Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
1418,-1.815189203245516,0,-0.8019638074555986,8,-1.6685887935845625,9,1999,1,0,1,2,-0.13954076129512305,1,1,0
1050,1.0613232204188334,0,-0.9174806526239895,5,-1.0629111936738027,0,1998,2,2,0,1,-0.020084563171546017,1,1,0
430,1.770114782718057,0,-0.19292849780408478,0,1.478508572559376,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
1544,0.12447478229831319,0,-0.8929020346042207,9,0.6713324135963137,5,1985,1,2,3,2,1.5328460124349554,0,1,1
642,-0.629144655664815,0,1.7792189937674965,5,0.0003632167750013311,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
1430,1.5692905067332767,0,-1.054168068311669,9,0.6803766920605827,8,1997,2,0,1,2,0.09937163495203102,0,1,0
548,-1.6710682522446736,1,-0.6040657055972934,13,0.6483427313352222,8,1997,2,0,1,1,0.09937163495203102,0,2,0
639,-0.28538074794969154,1,-0.2365210266256047,0,0.5098554290977229,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
659,-0.3208203260646528,0,-0.49023962631026036,13,-0.3754593132308189,1,1987,0,2,1,1,1.2939336161878014,2,2,1
645,-1.2977713627670826,0,1.7863385091110178,13,-0.7608753303718557,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
1158,1.7110488191931217,0,0.07938769174718016,4,-0.4732505741257229,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
756,1.3802794234534836,0,0.37177784518169793,13,1.8206495158269913,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
698,0.6833010538592472,0,-0.3125588502232343,0,0.8648016061142868,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
253,-1.1701888815532222,0,-0.31421529869735765,5,-0.4908734277952691,1,1987,0,2,1,1,1.2939336161878014,2,2,1
711,-1.4407109944974261,1,-0.8290201363146243,6,-0.9666840533797857,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
1153,0.9195649079589884,0,0.6775370388038437,13,0.22273812881655988,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1033,-0.3208203260646528,0,1.9996062973619593,13,-0.24445216885670099,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
432,-1.593101180391759,1,-1.1798628223937635,5,-0.8020370749734417,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
1331,-0.17906201360480817,0,0.17870497153687087,9,0.45635415400617935,1,1987,0,2,1,2,1.2939336161878014,0,2,1
699,-1.179639435717212,0,-0.19259846233943465,2,0.3494351092350498,8,1997,2,0,1,1,0.09937163495203102,0,2,0
151,0.030711831954549774,1,1.5482852840611168,13,0.6226487584253679,5,1985,1,2,3,1,1.5328460124349554,0,0,1
260,0.67148786115426,0,1.0422949216872206,3,-0.11881185307412877,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
1432,1.9827522514078237,0,-0.9161974022266269,9,0.04845591056902045,8,1997,2,0,1,2,0.09937163495203102,0,1,0
608,0.647861475744286,0,-0.6559925839907421,13,-0.2749637616871524,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1371,-0.46375995779499635,0,-0.8690957520466563,11,-1.4248300725887781,1,1987,0,2,1,2,1.2939336161878014,1,1,1
641,-1.5210407048913381,0,-0.33743239122582325,4,0.6103509806413894,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
250,-1.4099966934644597,1,3.1326716752870825,13,0.8268516081264324,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
385,-1.3674691997265063,0,0.4556159965606623,13,-0.41125422924085914,8,1997,2,0,1,1,0.09937163495203102,2,0,0
803,1.864620324357953,0,0.37154707478031357,2,0.8198789062280207,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
456,-0.9114799613140058,0,1.3222333124950998,5,1.1636257228025018,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
777,-1.5257659819733327,0,0.2783626625146846,5,-1.6173261058827901,8,1997,2,0,1,1,0.09937163495203102,1,0,0
1452,0.12447478229831319,0,-1.2580358420076592,9,0.7750397117537117,5,1985,1,2,3,2,1.5328460124349554,3,1,1
540,-0.07207154869434647,1,-0.9795334420525867,12,0.7493874915498364,5,1985,1,2,3,1,1.5328460124349554,3,1,1
1305,-1.1052163216757935,0,-1.144883694450377,9,-0.00606027645246225,9,1999,1,0,1,2,-0.13954076129512305,2,1,0
353,1.037696835008859,1,1.7553994135873205,6,-1.2971181802403489,1,1987,0,2,1,1,1.2939336161878014,1,0,1
481,1.4747849650933804,0,-0.6385549284517117,6,1.102686042553556,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
563,-1.3627439226445115,0,-1.262861434630327,0,-1.4756270570315595,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
736,0.08668033550007682,1,0.8172659924802783,6,0.8166671596142892,5,1985,1,2,3,1,1.5328460124349554,3,0,1
383,-1.3438428143165322,1,-0.21235215029869878,6,-0.16052280634666283,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
1507,-1.7419474084745958,0,-0.5516946587809908,8,0.4238127373158494,2,2007,2,1,1,2,-1.0951903462837393,0,2,0
386,1.8882467097679276,0,0.533704228094555,15,1.3470357249262668,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
911,-1.3792823924314934,0,1.2940423923112314,6,0.1410056009903146,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
1257,1.498411350503354,0,1.9231857745461507,5,-0.48825264255846396,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
582,1.4511585796834061,0,0.8274758633927265,5,-0.5721820050685018,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
1395,1.8055543608330178,0,-0.9463460544642042,11,0.1885490861133856,6,2004,2,1,1,2,-0.7368217519130082,0,1,0
1151,-1.70178255327764,0,0.48234134249114524,6,0.43450464179296266,9,1999,1,0,1,1,-0.13954076129512305,0,0,0
769,1.3802794234534836,1,0.0010412398614888295,5,1.3940300013783897,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
111,0.3052788872996614,0,-0.6903760022933456,14,-1.5991122908363173,7,2002,2,1,1,0,-0.49790935566585415,1,1,0
341,-1.497414319481364,0,-0.5203606497056392,3,0.3916952711785319,1,1987,0,2,1,1,1.2939336161878014,0,2,1
39,-0.17906201360480817,0,-0.8144251308542497,14,0.06827559892235929,6,2004,2,1,1,0,-0.7368217519130082,0,1,0
566,0.3407184654146227,0,2.8370138447719455,5,-0.9004192972452726,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
509,0.0021668410545682016,0,1.0554641596289644,5,-0.33691835386603786,5,1985,1,2,3,1,1.5328460124349554,2,0,1
1249,-1.1040350024052947,0,-0.6333251861608371,6,-0.35990803612712974,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
876,-1.372194476808501,1,-0.3028633428820028,1,1.360431920052142,1,1987,0,2,1,1,1.2939336161878014,3,2,1
187,1.0258836423038717,1,-0.27174897316369667,6,1.3459790602903492,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
1527,1.2975870745185747,0,-0.8001267876023731,8,0.8514889164003686,8,1997,2,0,1,2,0.09937163495203102,3,1,0
226,-0.1372177455643448,1,-0.6638904409224755,0,-0.660887234793159,5,1985,1,2,3,1,1.5328460124349554,2,1,1
292,-0.7933480342641351,1,-0.43308382057739764,15,0.7579243140491353,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
1516,-1.5588429215472968,0,-0.7804362285660026,9,-0.497338673728711,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
1553,0.5061031632844414,0,0.018146454835217322,8,-0.21288391139033164,3,2009,1,2,2,2,-1.3341027425308933,2,2,0
795,0.15170738213482957,1,-0.058305413796524104,4,-1.3318564316144716,1,1987,0,2,1,1,1.2939336161878014,1,2,1
1022,-1.3013153205785788,0,-0.8346808090363359,6,-1.6130576946331407,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
272,-0.987084394625923,0,-1.230374368622649,5,-0.659281361486293,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1064,1.8882467097679276,0,2.6277019899253387,13,0.9065543120927994,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
1437,0.12447478229831319,0,0.1531533611038231,9,-1.3270388116938738,4,1985,2,0,0,2,1.5328460124349554,1,2,1
83,0.7069274392692213,0,0.7367725609102511,14,-1.3505777026259138,7,2002,2,1,1,0,-0.49790935566585415,1,0,0
783,-0.04911689384995036,0,-0.701324358367089,0,1.4229357209019755,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
337,1.5338509286183157,1,-0.4196730986040932,6,-1.034638188233122,8,1997,2,0,1,1,0.09937163495203102,1,2,0
1139,1.852807131652966,1,0.866616829183854,4,-0.7378856481107638,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
631,0.26983930918470017,1,-0.567567090717315,13,-1.4361129384428177,2,2007,2,1,1,1,-1.0951903462837393,1,2,0
1337,0.12447478229831319,0,0.9308102774537519,9,-0.4353005761378687,4,1985,2,0,0,2,1.5328460124349554,2,0,1
238,0.647861475744286,0,-0.5070418979861854,4,1.6186017481037411,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
717,1.037696835008859,0,0.041538682420237436,3,-0.9827010337424662,8,1997,2,0,1,1,0.09937163495203102,1,2,0
1060,0.0021668410545682016,1,0.9974807011189056,5,-0.3845453444010659,5,1985,1,2,3,1,1.5328460124349554,2,0,1
212,1.8291807462429923,0,-0.9404903499441825,6,-0.745365805974145,1,1987,0,2,1,1,1.2939336161878014,2,1,1
1051,0.7423670173841825,0,0.12759861012612256,6,-1.517296257598115,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
484,-0.604336950984342,0,0.1652825420901456,0,0.5980949555633888,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
852,-0.8878535759040317,1,-1.245671564089028,5,-0.9511745289820753,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
1068,-1.90260682926242,1,-0.6557619328505471,4,-0.2637226485390913,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
345,0.423410814349532,0,2.005680249858484,6,-1.4858115055437027,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
603,0.2225865383647521,1,-1.1134253158314023,3,-0.8282385038482654,8,1997,2,0,1,1,0.09937163495203102,1,1,0
1498,-0.9835404368144267,0,0.9745969396392893,9,-0.7223761237130532,0,1998,2,2,0,2,-0.020084563171546017,2,0,0
97,1.7464883973080825,0,-0.19771256103037352,4,1.2647122357230949,0,1998,2,2,0,0,-0.020084563171546017,3,2,0
1111,-0.06093008655493759,1,-0.9689017244365571,6,1.7281833308176542,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
39,-0.2387281125880181,0,-0.3698275466102454,14,0.057034485774297906,4,1985,2,0,0,0,1.5328460124349554,0,2,1
1521,1.2148947255836648,0,-1.0203366703008183,8,-0.1829632799368066,9,1999,1,0,1,2,-0.13954076129512305,2,1,0
741,-1.1241174300037728,1,1.2631529889497612,3,-1.614621815234028,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
873,-1.6828814449496607,0,-0.2694506907838106,6,0.537071769902486,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
1441,1.5338509286183157,0,-0.8552902854750492,8,-1.2586189735815465,6,2004,2,1,1,2,-0.7368217519130082,1,1,0
1434,0.7896197882041306,0,2.075186625098825,8,0.6611062123781919,6,2004,2,1,1,2,-0.7368217519130082,0,0,0
441,1.5338509286183157,0,-0.7472444084367494,10,0.5296333647450832,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
509,1.2148947255836648,0,1.0814355893253746,5,-0.34013010047976966,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
399,-1.4714252955303924,1,-1.1884962989054368,13,-1.3494792852840176,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
176,0.7423670173841825,1,1.896459640166694,5,-0.8576516793368205,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
502,-0.9362876659944787,1,1.3352254276937998,5,0.3361224195211316,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
973,-1.2162603331026718,1,0.8094000014757758,13,-1.363341183668884,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
579,0.8604989444340531,1,0.4632380586792223,0,-0.6854827903611167,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
853,1.262147496403613,0,1.821788380845618,6,-1.705016423677508,2,2007,2,1,1,1,-1.0951903462837393,1,0,0
1084,-0.7472765827146856,1,-0.800789800307677,13,1.268938894266766,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
140,0.6833010538592472,0,3.27157045182448,7,1.7848545998169512,0,1998,2,2,0,0,-0.020084563171546017,3,0,0
61,-1.6722495715151724,0,-0.9220292346319147,14,0.07736163009260633,0,1998,2,2,0,0,-0.020084563171546017,0,1,0
155,0.765993402794157,0,-0.11088009909363505,4,0.08323591464912135,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
1007,1.5692905067332767,1,-0.7966733612193468,3,-0.8517356420743268,1,1987,0,2,1,1,1.2939336161878014,1,1,1
559,-1.6923319991136503,0,-0.099907632382779,5,1.8623604690995257,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
931,-1.2446119955946409,1,1.4766842649216976,6,0.5237590801885678,8,1997,2,0,1,1,0.09937163495203102,0,0,0
1461,1.770114782718057,0,-0.6241615737856561,9,-0.25252328809700886,7,2002,2,1,1,2,-0.49790935566585415,2,2,0
279,0.10445461131488148,0,0.18324210447061898,4,1.5004833428905286,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1402,1.3920926161584708,0,-0.3727238841009716,8,-0.5245550145334738,1,1987,0,2,1,2,1.2939336161878014,2,2,1
1537,1.7110488191931217,0,-1.1087537755372614,8,-0.0028485298387302314,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
1028,0.13424013659630724,0,-0.5260860414994357,4,-0.8849515255535404,5,1985,1,2,3,1,1.5328460124349554,1,2,1
1558,0.423410814349532,0,0.26002225940289997,9,0.3286005089517718,2,2007,2,1,1,2,-1.0951903462837393,0,0,0
219,-0.29719394065467875,0,-0.6412743022143135,4,-1.3740748408519752,1,1987,0,2,1,1,1.2939336161878014,1,1,1
11,1.179455147468704,0,-0.9129041237440275,14,0.2008468638973642,8,1997,2,0,1,0,0.09937163495203102,0,1,0
1195,-0.1318092427848597,0,-1.2193771949687333,0,-1.0736030981509155,1,1987,0,2,1,1,1.2939336161878014,1,1,1
653,-0.9362876659944787,0,0.3751589827199261,2,0.5724009826535349,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
70,1.3802794234534836,0,-1.116209627311603,14,-1.4173499147253967,8,1997,2,0,1,0,0.09937163495203102,1,1,0
1022,-1.3013153205785788,0,-0.8378351333256985,6,-1.560063875506567,8,1997,2,0,1,1,0.09937163495203102,1,1,0
1449,0.447037199759506,0,-0.7514999259487218,8,1.5721149276165878,9,1999,1,0,1,2,-0.13954076129512305,3,1,0
1010,-1.2516999112176332,0,0.09963483778501185,5,0.2500379750332795,0,1998,2,2,0,1,-0.020084563171546017,0,2,0
1348,1.3920926161584708,0,-1.1998209240315665,9,1.0599184246451039,7,2002,2,1,1,2,-0.49790935566585415,3,1,0
1226,-1.2162603331026718,1,-0.4605381041484061,4,-0.3310858220155009,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
363,-0.629144655664815,1,-1.0558198954147053,15,1.6004296857632465,8,1997,2,0,1,1,0.09937163495203102,3,1,0
784,-0.4153258677045494,0,-1.193889866316743,3,-0.8864738934484492,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
712,-1.5352165361373225,0,2.6041881358040517,6,-1.5157321369972276,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
96,-0.48620502393447146,0,-0.1868220068797333,14,0.19767686998961118,3,2009,1,2,2,0,-1.3341027425308933,0,2,0
1200,0.4706635851694801,0,0.5496546966024413,6,0.4360687623938499,8,1997,2,0,1,1,0.09937163495203102,0,0,0
1495,0.67148786115426,0,-0.28706680081583236,8,0.19607099668274539,2,2007,2,1,1,2,-1.0951903462837393,0,2,0
1511,1.4157190015684453,0,-1.0855436746960214,8,-0.13537804210775709,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
620,0.0021668410545682016,1,-0.4741988770820392,5,-1.4087713395201193,5,1985,1,2,3,1,1.5328460124349554,1,2,1
7,0.9195649079589884,1,-0.9102514964937298,14,-1.6477959460072633,3,2009,1,2,2,0,-1.3341027425308933,1,1,0
632,-1.5883759033097642,1,0.16919389168653057,0,0.1901967121262299,1,1987,0,2,1,1,1.2939336161878014,0,2,1
947,0.3052788872996614,0,-0.7041230010668759,3,1.816381104577342,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1422,-1.320216428906558,0,0.14275006841912063,8,-0.7010340674648059,0,1998,2,2,0,2,-0.020084563171546017,2,2,0
587,0.23439973106973888,1,-0.286836745981584,2,1.494059849663065,8,1997,2,0,1,1,0.09937163495203102,3,2,0
589,1.179455147468704,0,-0.474077290299501,10,0.1907041680911995,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
198,0.7423670173841825,0,-0.19187838315502864,15,1.3240042899591968,3,2009,1,2,2,1,-1.3341027425308933,3,2,0
588,-0.13046135530553407,1,-0.28708608137477654,3,0.2441636904767645,4,1985,2,0,0,1,1.5328460124349554,0,2,1
1174,0.030711831954549774,0,0.30137834277120984,13,-0.42515788033170376,4,1985,2,0,0,1,1.5328460124349554,2,0,1
529,0.1753337675448036,1,-0.41906182537810044,5,-0.4849991432387536,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
1522,0.5297295486944154,0,-0.22708186127243982,9,1.5453642900708158,8,1997,2,0,1,2,0.09937163495203102,3,2,0
1540,0.5651691268093766,0,-0.19112328093468478,9,-0.1910343991771145,1,1987,0,2,1,2,1.2939336161878014,2,2,1
29,-1.5541176444653018,0,-0.8533394606318901,14,-0.8860081901894581,3,2009,1,2,2,0,-1.3341027425308933,1,1,0
164,-1.1820020742582094,1,0.06601304628365305,4,1.2245654030514481,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1307,-0.9185678769369978,0,1.688304201442581,9,-1.4147291294885918,0,1998,2,2,0,2,-0.020084563171546017,1,0,0
337,1.5338509286183157,1,-0.41985966285796006,6,-0.9752208758790849,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
120,-0.34436924791590523,0,-0.9864471523370264,7,-1.4125740475107778,5,1985,1,2,3,0,1.5328460124349554,1,1,1
1171,-0.24994116983473028,0,1.0163104991467928,6,-1.532847534701804,8,1997,2,0,1,1,0.09937163495203102,1,0,0
391,0.38797123623457075,1,-0.23220611704133803,6,0.4809914622801155,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
651,0.9431912933689629,1,0.17742255596783377,13,-0.4952253444568756,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
751,0.13424013659630724,0,1.789099719698842,4,-0.5999893072501913,5,1985,1,2,3,1,1.5328460124349554,2,0,1
1191,-1.2410680377831447,0,1.1626334172334092,6,0.385862739327995,8,1997,2,0,1,1,0.09937163495203102,0,0,0
311,-0.4035126749995621,0,1.334013582945872,4,-1.504998479814136,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
984,-0.11999605007987288,0,0.4557238881832907,13,-0.346553593707233,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
1254,-0.4389522531145234,1,1.2510249210678728,3,1.3021547777459797,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
1348,1.3920926161584708,0,-1.1990733551430164,9,1.0775830310206287,2,2007,2,1,1,2,-1.0951903462837393,3,1,0
920,0.0021668410545682016,0,0.7110775985276093,5,-1.6510076926209951,5,1985,1,2,3,1,1.5328460124349554,1,0,1
1505,1.4157190015684453,0,-0.36948832803401566,8,0.7947758946950935,7,2002,2,1,1,2,-0.49790935566585415,3,2,0
912,-1.6710682522446736,1,-0.6343460420647736,6,1.9612919000423046,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1416,1.7464883973080825,0,-1.121973202562855,9,0.10677480558116133,2,2007,2,1,1,2,-1.0951903462837393,0,1,0
562,0.11626780401986829,0,-0.6404836204058146,13,1.5635363524113104,8,1997,2,0,1,1,0.09937163495203102,3,1,0
192,1.1558287620587295,1,1.7286845692671218,4,1.5940061925357834,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
94,0.4115976216445448,0,1.5859709055586557,14,-1.4729645190887757,6,2004,2,1,1,0,-0.7368217519130082,1,0,0
937,-0.13046135530553407,0,-0.40238801787996603,3,-0.27758454692395756,5,1985,1,2,3,1,1.5328460124349554,2,2,1
664,1.5338509286183157,0,-0.8862924403526132,6,0.4392805090075815,1,1987,0,2,1,1,1.2939336161878014,0,1,1
737,1.6283564702582118,0,-0.7332097914282465,13,1.1610049375656968,1,1987,0,2,1,1,1.2939336161878014,3,1,1
629,0.08668033550007682,0,-0.0599368273593173,6,1.6431555509657203,4,1985,2,0,0,1,1.5328460124349554,3,2,1
1332,0.8014329809091179,0,-0.6281703200200068,9,-0.42836962694543557,8,1997,2,0,1,2,0.09937163495203102,2,2,0
1440,-1.082771255536318,0,0.790387164024729,9,-0.5871423207952644,7,2002,2,1,1,2,-0.49790935566585415,2,0,0
1333,-0.1318092427848597,0,0.11538785448628736,9,1.6822039662954709,8,1997,2,0,1,2,0.09937163495203102,3,2,0
1060,1.852807131652966,1,1.0071675520854773,5,-0.3765159778667366,1,1987,0,2,1,1,1.2939336161878014,2,0,1
1377,0.23439973106973888,0,-0.7834788200285969,11,-1.6130159419271621,6,2004,2,1,1,2,-0.7368217519130082,1,1,0
90,-0.34436924791590523,0,0.2768816174347918,7,0.7980293940148036,5,1985,1,2,3,0,1.5328460124349554,3,0,1
138,-0.24994116983473028,0,-0.33075233348817723,7,-1.0645588196866471,1,1987,0,2,1,0,1.2939336161878014,1,2,1
1079,0.5887955122193507,1,0.427344813596364,10,0.10728226154613091,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
1458,-1.2127163752911758,0,-0.8285167547112601,9,-0.3203939175383881,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
1419,0.12447478229831319,0,-0.6640732053823373,9,-1.0560219971873481,4,1985,2,0,0,2,1.5328460124349554,1,1,1
1167,-0.13046135530553407,1,1.9620380885053315,3,-0.39680136947906625,5,1985,1,2,3,1,1.5328460124349554,2,0,1
1149,0.3407184654146227,1,-0.41905377524781956,10,1.1556798616801296,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
464,0.0021668410545682016,1,-1.0264908657009082,5,-0.9367634219262609,5,1985,1,2,3,1,1.5328460124349554,1,1,1
189,1.4157190015684453,0,-0.6184318289584485,13,-1.5953513355516376,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1285,1.592916892143251,0,-0.6094234548980662,9,-0.5491505701014314,0,1998,2,2,0,2,-0.020084563171546017,2,2,0
990,1.498411350503354,1,0.45897552463394353,5,0.7552200234003733,1,1987,0,2,1,1,1.2939336161878014,3,0,1
563,-1.3627439226445115,0,-1.16622127038848,0,-1.4836564235658887,0,1998,2,2,0,1,-0.020084563171546017,1,1,0
849,-1.4513428679319145,1,1.020327487654452,0,-1.560063875506567,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
1455,-0.604336950984342,0,0.9175398066391183,8,0.21792050889596207,6,2004,2,1,1,2,-0.7368217519130082,0,0,0
891,0.0021668410545682016,1,1.4614524444639454,5,-1.3767791315007372,4,1985,2,0,0,1,1.5328460124349554,1,0,1
321,1.262147496403613,0,-0.42396447398032894,6,0.11691750138732651,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
984,-0.11999605007987288,0,0.4481696658046038,13,-0.33691835386603786,8,1997,2,0,1,1,0.09937163495203102,2,0,0
418,-0.9492821779699644,1,0.11862766420232997,5,-0.5021562936493086,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
711,-1.4407109944974261,1,-0.4420253686180165,6,-1.0116485059720304,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
630,0.030711831954549774,0,0.8337140385469808,13,1.8511193559514638,4,1985,2,0,0,1,1.5328460124349554,3,0,1
1000,1.8882467097679276,0,-0.6585941873288648,5,0.8263023994554843,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
1046,1.3802794234534836,0,-0.8813422661664304,0,-0.2391270929711336,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
924,0.030711831954549774,1,-0.1789951335453365,13,-1.3125859519320808,5,1985,1,2,3,1,1.5328460124349554,1,2,1
1148,-0.557084180164394,1,-0.44612568756892,4,-1.4959542013498675,7,2002,2,1,1,1,-0.49790935566585415,1,2,0
1504,0.12447478229831319,0,-0.7164306762999196,9,0.3649863863387389,5,1985,1,2,3,2,1.5328460124349554,0,1,1
